id,EAP,HPL,MWS
id17116,0.016415853,0.9702489,0.013335211
id04106,0.16715533,0.80377096,0.02907367
id00557,0.96854883,0.012881572,0.018569646
id04683,0.007812507,0.00032112605,0.9918664
id12081,0.78465635,0.014559774,0.20078388
id22575,0.00015718053,0.9998238,1.9052675e-05
id05602,0.92344195,0.0007257232,0.07583228
id21532,0.9647824,0.031218285,0.0039992323
id14584,0.86472917,0.10036095,0.03490979
id20301,0.13051812,0.010952322,0.8585295
id15251,0.60610086,0.3913853,0.0025137565
id20270,0.9075029,0.092190824,0.00030625038
id04738,0.90840113,0.026203994,0.06539481
id17962,0.0003060794,1.6090296e-05,0.9996779
id05003,0.0009858399,0.00029219443,0.9987219
id23576,0.99971294,6.579321e-05,0.0002212581
id25745,0.00012630012,0.99966335,0.00021029965
id17062,0.9652075,0.025182651,0.009609788
id27507,0.007073894,0.09741122,0.8955149
id23898,0.99990577,3.17688e-05,6.235465e-05
id15929,0.0010365606,0.9973637,0.0015997847
id21330,0.47937727,0.021482263,0.49914044
id24990,0.96212333,0.0005288898,0.037347805
id24185,0.004808251,0.0015035676,0.99368805
id20455,0.9310841,0.054947034,0.013968792
id27952,0.2382419,0.027860954,0.73389703
id20592,0.8316942,3.350818e-05,0.16827229
id20616,0.17335674,0.011654222,0.81498903
id20591,0.03913428,0.00034174713,0.96052384
id14177,0.034785632,0.013867041,0.9513474
id02169,0.9967594,0.0015305675,0.0017101073
id09818,0.03825617,0.0006803086,0.9610634
id26864,0.42149314,0.5045894,0.073917456
id12388,0.09533538,0.8897568,0.014907707
id11038,0.92290854,0.03699696,0.040094387
id12061,0.87315446,0.12678982,5.5728924e-05
id04018,0.5102696,0.04812529,0.44160518
id12405,0.87119704,0.063432515,0.06537044
id01878,0.31564176,0.020518893,0.66383934
id18897,0.00023915342,0.99971807,4.275763e-05
id22682,0.21459396,0.78038555,0.005020386
id27115,6.438845e-07,0.99999934,5.679313e-09
id05234,0.90659356,0.02874732,0.064659044
id23726,0.9993705,0.0005133279,0.000116139585
id22075,0.0034534454,0.996027,0.00051961717
id27216,0.3656374,0.005590947,0.62877166
id07109,0.0019087944,0.9973099,0.0007813859
id21292,0.5789992,0.3033082,0.1176925
id04158,0.00012577343,7.449689e-05,0.9997997
id10534,0.51918954,0.0032138703,0.4775966
id10989,0.8389824,0.046470553,0.11454714
id17817,0.00017503374,1.5614012e-05,0.99980927
id14617,0.00013045892,0.99941766,0.00045171907
id01978,0.8600202,0.0019036642,0.13807623
id14202,0.0017938851,0.0003263728,0.9978797
id12332,0.05294164,0.0026886468,0.94436973
id03649,5.210355e-06,0.9999667,2.8042521e-05
id21830,0.6634049,0.03371769,0.3028774
id11278,0.91290677,0.078108065,0.008985224
id22343,0.9999977,7.4532886e-07,1.5414439e-06
id08160,0.9935535,0.0015629396,0.004883602
id10506,0.061471272,0.9152262,0.02330246
id01006,0.57588047,0.12672146,0.29739812
id07000,0.00034094785,0.9992153,0.0004437965
id15958,0.17846774,0.0030583984,0.8184738
id27256,0.968015,0.010837015,0.02114805
id00072,0.88056546,0.00033272576,0.11910182
id08562,0.18592156,0.017494861,0.7965835
id24309,0.004554366,0.0004195857,0.99502605
id07355,0.22891454,0.75466615,0.016419254
id18604,9.568069e-06,2.621616e-06,0.9999878
id04076,0.7668097,0.16570547,0.06748487
id26925,0.0002572735,0.9966491,0.0030936582
id14852,0.9942802,0.0033353036,0.002384423
id05584,0.20083852,0.002360097,0.7968014
id22864,0.012180947,0.9866473,0.0011718117
id05507,0.9999997,1.16283246e-07,1.6391266e-07
id11434,0.0012786727,0.99114627,0.0075749033
id08324,0.27035695,0.4787044,0.25093865
id23117,0.01828685,0.9809901,0.0007230346
id16296,0.9896152,0.0021710887,0.0082136355
id18924,0.011544545,0.9688852,0.019570272
id15909,0.9201384,0.028997418,0.050864078
id25338,0.86931247,0.0041344445,0.12655298
id25981,0.9707973,0.019399269,0.009803484
id14670,0.9833661,0.010604236,0.006029727
id12396,0.00377739,0.9926003,0.003622404
id19277,0.00017953066,6.0211507e-05,0.99976015
id24809,0.6496297,0.049010977,0.30135936
id20846,0.03342219,0.00015000979,0.9664278
id11040,0.9987594,0.000546248,0.00069433503
id06094,0.99398845,0.0046348926,0.0013767037
id22795,0.07040032,0.89754254,0.032057144
id04747,0.016610645,0.0024448559,0.9809445
id05432,0.00034412608,0.00014819823,0.9995076
id25198,0.9994809,0.00020235754,0.00031673684
id00592,0.99844146,0.0006778299,0.00088070263
id13221,5.3467378e-08,0.99999994,7.003578e-10
id23301,0.07237559,0.92463976,0.002984563
id21781,0.24528371,0.013835251,0.7408811
id00642,2.0902976e-06,0.99997896,1.8878693e-05
id12760,0.3696392,0.10038226,0.52997845
id13666,0.16594012,0.010903111,0.8231568
id04997,0.22637983,0.41214472,0.36147547
id21906,0.18020953,0.27508795,0.54470253
id26072,0.0002571232,0.99914855,0.00059427216
id19004,0.00010974756,4.621038e-06,0.9998855
id11638,0.0027535877,0.0012779556,0.99596846
id01941,0.60548216,0.3223921,0.07212573
id18590,0.9770748,0.010183154,0.0127419075
id01856,0.1119666,0.8835093,0.0045240587
id04469,0.9858333,0.0039186333,0.010248194
id11732,0.052821122,0.022930322,0.9242485
id06824,0.0031171455,0.09063617,0.9062466
id11941,0.0014225772,0.99765414,0.0009230889
id06786,0.99888885,0.0007149729,0.00039611052
id22028,0.00017029796,1.9304816e-08,0.99982977
id14323,0.017254246,0.0074977227,0.97524804
id11134,0.00040344486,0.99650514,0.003091395
id09894,0.99850357,0.0011006916,0.000395836
id19046,0.7586527,0.004210418,0.23713687
id26307,7.910681e-05,0.999919,1.7559032e-06
id22554,0.00051021896,0.0006632784,0.99882644
id16042,0.15844995,0.8175671,0.023982838
id19948,0.9992342,0.00019049895,0.0005752932
id02019,3.336276e-05,0.9999456,2.1039003e-05
id02727,0.98443943,0.0065546134,0.009005953
id08679,0.02234467,0.009081097,0.9685742
id27436,0.03811686,0.00485727,0.9570258
id07161,0.8823503,0.0991484,0.018501265
id11869,0.00017671054,0.99957603,0.00024725686
id00076,0.01976365,0.007240914,0.97299534
id00586,0.70269895,0.16149358,0.13580741
id14423,0.09556021,0.04630647,0.8581332
id25611,0.002061165,0.9890205,0.008918339
id13872,0.8765488,0.058710407,0.06474076
id08102,0.0029485335,0.9960431,0.0010083521
id03475,0.15490642,0.82668054,0.018413046
id07569,0.21079572,0.003042636,0.7861616
id04616,0.9999117,6.459942e-05,2.3635966e-05
id07266,0.9995052,0.00025650414,0.00023813786
id16104,0.5368451,0.3486661,0.1144888
id05031,0.83103806,0.10570167,0.06326022
id12290,0.9969065,0.0005269085,0.0025665306
id26428,0.86268604,0.12362458,0.013689299
id07837,0.00010242415,2.4312687e-06,0.99989504
id19918,0.010457417,0.98834777,0.0011948314
id13067,0.43646568,0.5160176,0.047516648
id11540,0.032047674,0.961864,0.0060883197
id17215,0.76324654,0.036611784,0.2001416
id01745,2.4517334e-05,5.2471537e-06,0.99997014
id00617,0.9552596,9.7543154e-05,0.044642765
id02879,0.024687473,0.004106488,0.971206
id22811,0.9921953,5.488185e-06,0.007799302
id17744,3.206197e-05,0.9988736,0.001094434
id04341,0.004463043,0.9944549,0.0010819776
id08690,0.9997952,6.7940973e-09,0.00020485802
id11565,0.96397465,0.00763726,0.028388018
id09634,0.015720239,0.0011016165,0.98317814
id15427,0.9260808,0.071542904,0.0023763203
id11484,0.15714289,0.0049936417,0.83786345
id26859,0.99121267,0.007380024,0.0014071302
id02880,0.6612266,0.17600287,0.16277054
id21584,0.10813544,0.015151456,0.876713
id14918,0.9989223,0.00039212013,0.00068553543
id20117,0.020913437,0.9783748,0.00071179395
id17002,0.036234908,0.056722917,0.90704215
id13158,0.041235156,0.026271453,0.9324933
id11457,0.08995554,0.18476045,0.72528404
id22103,0.9996654,0.00027234532,6.23207e-05
id27529,0.009160834,0.003096178,0.98774296
id25918,0.0083182305,0.98871726,0.0029645325
id24611,0.06188168,0.92551506,0.012603249
id13996,0.015551033,0.97434664,0.010102358
id05259,0.7000338,0.015349013,0.2846173
id13593,0.0011546199,7.8165765e-05,0.99876726
id18017,0.88566005,0.043755986,0.07058391
id04960,0.1215151,0.677291,0.20119384
id13758,0.017741198,0.28604168,0.6962171
id04492,0.9947186,0.00086849765,0.004412768
id05023,4.287396e-07,1.48348365e-08,0.99999946
id05950,0.98374456,0.00060811284,0.015647313
id11006,0.98412937,0.0007136049,0.015156911
id09643,0.10547085,0.1815888,0.7129403
id06055,4.7126017e-05,3.2095631e-06,0.99994963
id17368,3.3062486e-05,0.99987483,9.226769e-05
id14176,0.016855547,0.0053456714,0.9777988
id27198,0.007164752,0.005970832,0.98686445
id05649,0.99607253,0.0013647461,0.0025628214
id25189,0.96885335,0.030396856,0.0007497603
id05589,0.7921883,0.15881254,0.04899922
id08042,0.9999637,9.957664e-06,2.6255975e-05
id13680,0.013126687,0.10062231,0.8862509
id07827,0.0006418258,5.7488683e-06,0.9993524
id18530,0.9990736,0.00067894865,0.00024738017
id08813,0.06469028,0.0074158623,0.9278939
id05914,0.050392307,0.07508364,0.8745241
id00488,0.5512257,0.15022533,0.29854897
id03668,0.97208095,0.010517971,0.017401163
id24088,0.00060630875,0.9987361,0.00065754086
id02988,0.15525526,0.82181257,0.022932164
id20364,0.9904479,0.007934581,0.0016174986
id16851,0.058670867,0.018501418,0.9228276
id20843,0.7475211,0.00037364045,0.2521053
id27424,0.12079089,0.006882043,0.8723271
id06862,0.99687654,0.0023800416,0.00074346695
id19411,7.466604e-08,0.9999997,6.301269e-08
id23789,0.99806595,3.256397e-09,0.0019340273
id23545,0.001563823,0.9980792,0.00035696838
id05639,0.05878626,0.010892922,0.9303208
id07046,0.014314302,0.92144275,0.06424295
id23634,0.9996909,6.032136e-05,0.00024880323
id05799,0.01570609,0.005433626,0.9788603
id19418,0.015025498,0.0012860149,0.98368835
id21189,0.0063893087,0.9903499,0.0032606113
id22281,0.99676985,0.0012104766,0.0020196198
id16127,0.03573873,0.66969454,0.29456663
id05867,0.92867565,0.024668911,0.046655323
id01211,0.11859937,0.8813784,2.213087e-05
id10078,0.0006909255,0.0012025484,0.9981064
id17157,0.99969494,0.00011668884,0.00018846054
id23293,0.37729514,0.37775335,0.24495144
id03589,0.85312855,0.040696796,0.10617455
id03387,0.0032581813,0.0006459981,0.99609584
id21470,0.88209486,0.00840702,0.109497964
id22763,0.0013076579,0.003407372,0.9952849
id02601,0.7297157,0.046526704,0.22375755
id09923,0.63536316,0.19913882,0.16549797
id05935,4.5434e-06,0.99995714,3.831215e-05
id14296,0.0016524419,7.253828e-05,0.99827504
id04605,0.99944293,0.00047551648,8.166664e-05
id08167,5.1818843e-05,5.163173e-07,0.9999476
id12659,0.9696161,0.024211027,0.006172772
id21553,0.96659714,0.02845663,0.004946252
id13510,0.0019845718,0.9298588,0.0681566
id04734,0.0010815117,0.038580734,0.9603377
id17689,0.00016449098,9.8911205e-06,0.9998257
id08148,0.07606589,0.9145063,0.009427799
id14908,0.003343202,0.99644476,0.00021200938
id17238,0.30868393,0.5232036,0.16811247
id27146,0.015146846,6.625022e-06,0.9848466
id16670,0.7672271,0.19895637,0.033816557
id12023,0.6449119,0.22345206,0.13163602
id18129,0.1409125,0.016114833,0.84297264
id07365,0.0035624052,0.99566895,0.0007685737
id03073,0.12273846,0.034272738,0.8429887
id14824,6.500807e-05,0.9998805,5.4433578e-05
id26339,0.035763953,0.9635992,0.00063685427
id16562,0.54465663,0.407081,0.048262395
id22182,0.00031150147,0.9992943,0.00039416965
id27892,0.96634233,0.008258488,0.025399195
id23713,0.91038847,0.049434464,0.040177003
id00214,0.9701139,0.0018698996,0.028016321
id21698,9.728182e-06,6.438422e-06,0.9999837
id17685,0.0010232814,0.4219967,0.57698
id24848,0.989122,0.0015832759,0.009294662
id01544,0.9449122,0.024995495,0.030092372
id12344,0.032966465,0.75000596,0.21702746
id00513,0.9781959,2.7988306e-05,0.02177607
id19448,0.96848124,0.028266618,0.0032521554
id11942,0.69743776,0.113878995,0.18868323
id16370,0.84545666,0.14393547,0.01060778
id06508,0.14337552,0.008322414,0.848302
id20829,0.0017112619,0.995583,0.002705716
id27450,0.9996198,0.0003615416,1.8661298e-05
id07362,0.2755687,0.037500307,0.6869309
id15120,0.9024027,0.054528035,0.04306917
id10568,0.998004,0.000939529,0.0010564461
id09623,0.9655201,0.013438819,0.021041064
id06139,0.4127068,0.5807117,0.0065814173
id24022,0.8412234,0.004365048,0.1544116
id02108,0.9998679,3.4109096e-05,9.792885e-05
id14950,0.0033595187,0.0013333797,0.9953071
id01142,0.017006613,0.005574095,0.97741926
id15655,0.9536788,0.010243966,0.03607727
id13975,0.0039261673,0.99147016,0.004603758
id00160,0.007085638,0.9890622,0.0038522182
id08273,0.01846547,0.0023960178,0.97913855
id13642,0.0009029765,3.475859e-05,0.99906224
id25452,0.21765694,0.64250124,0.13984172
id24806,0.7379901,0.19765398,0.0643559
id20664,0.005824905,0.03142266,0.9627524
id13359,0.8311913,0.16450395,0.004304782
id24579,0.39481777,0.53869694,0.06648531
id23389,0.97239476,0.014552824,0.013052273
id06502,0.9769848,0.009875833,0.01313934
id03083,0.9976154,0.0013890425,0.000995561
id01694,0.13255079,0.039215837,0.82823336
id21872,0.21043962,0.24534357,0.5442168
id01860,1.8602025e-06,4.8047455e-09,0.99999803
id18127,0.8024316,0.07318913,0.124379285
id01490,5.8847945e-06,4.3300762e-08,0.999994
id00183,0.8211653,0.075053655,0.103781015
id15458,0.54932994,0.06979093,0.38087907
id04289,0.9740744,0.015170627,0.010754898
id02129,0.98366314,0.0031261076,0.013210769
id10271,0.82141674,0.015860604,0.16272274
id02982,0.108484685,0.63621485,0.25530043
id15036,0.001220816,0.99734086,0.0014383042
id15854,0.9972774,0.0013803793,0.0013422745
id10252,0.01715135,0.004165741,0.9786829
id24359,0.0013333954,0.019992908,0.97867376
id18620,0.00014753097,0.9998443,8.250627e-06
id25768,0.0053539714,0.00014989487,0.99449617
id16604,0.95505625,0.029717606,0.015226035
id24942,0.09134093,0.0014843126,0.90717477
id12989,7.7190074e-05,0.9998727,5.0115428e-05
id13841,0.9902243,0.001800296,0.007975455
id15481,0.03883188,0.2250474,0.73612064
id10600,0.07807253,0.004290875,0.9176365
id18528,0.94713604,0.013913609,0.038950313
id16465,0.0031840217,0.996073,0.0007427869
id14204,0.00069628144,0.99855965,0.0007440801
id05924,0.9202055,0.025316138,0.0544784
id16756,1.8906134e-05,1.9253935e-06,0.9999791
id01167,0.6361398,0.022692405,0.3411677
id27624,0.0019560347,0.99745214,0.0005918018
id13724,0.7328258,0.026426828,0.24074724
id03677,0.81860006,0.0004073681,0.18099244
id26463,0.10319286,0.59931177,0.2974954
id15623,0.07183645,0.00530709,0.92285645
id26379,0.010104002,0.00032663243,0.9895693
id25294,0.0017170598,0.0010643997,0.9972185
id04100,0.047778625,0.4673681,0.48485312
id23831,0.6960275,0.25204977,0.051922753
id17334,0.9998793,8.91144e-05,3.1485135e-05
id19506,0.00022858322,4.180932e-05,0.99972963
id18629,0.9484007,0.04565119,0.005948244
id09105,0.06138405,0.006172738,0.9324433
id27735,0.47403118,0.5037176,0.022251327
id22840,0.9626238,0.002476896,0.034899358
id01465,0.12122769,0.030694667,0.8480776
id27750,0.123892516,0.0074255927,0.86868185
id20421,2.7000713e-08,1.0076342e-10,0.99999994
id23826,0.9828232,0.012451318,0.0047254646
id23219,0.34030783,0.027481146,0.632211
id06442,0.00014771525,1.322483e-06,0.999851
id07847,0.9970284,0.0013928355,0.0015787741
id16995,0.7322124,0.20803349,0.0597542
id07626,0.03581927,0.7316646,0.23251608
id21920,0.024377855,0.97546387,0.0001582694
id22340,0.6061297,0.38829944,0.0055709234
id22108,0.65323985,0.0017709081,0.34498936
id25661,0.74881405,0.09395897,0.15722689
id16284,0.22159044,0.42120615,0.35720336
id19900,0.9826353,0.01187416,0.005490558
id20864,0.99835694,0.000690398,0.0009526674
id26099,0.44246405,0.5440194,0.013516612
id00333,0.47626287,0.05389171,0.46984538
id27278,0.042788006,0.92709047,0.030121543
id16758,0.008458763,0.9905556,0.0009856785
id25660,0.6578073,0.28371763,0.05847502
id05146,0.17021689,0.027054474,0.80272865
id24812,0.1546397,0.021197017,0.82416326
id12003,0.97699296,0.0074933725,0.01551364
id04569,0.012437871,0.97619075,0.011371307
id08269,0.7228841,0.14575905,0.13135692
id06080,0.9708289,0.02767857,0.0014926215
id09782,0.07470572,0.92429763,0.0009965169
id19722,0.0017077993,0.9980929,0.00019933483
id02781,0.00013405544,0.00032238188,0.9995435
id13385,0.9192627,0.0046508675,0.076086335
id24676,0.26321432,0.48783827,0.24894738
id07628,0.70004255,0.1342427,0.16571471
id19363,0.009550296,0.003401827,0.98704785
id27392,0.9992409,0.00030444402,0.00045462634
id26486,0.8258774,0.108586594,0.06553604
id02440,0.6311868,0.32012632,0.04868688
id26878,0.8322922,0.14197049,0.025737392
id23044,0.99999744,7.154658e-07,1.7626431e-06
id24170,0.081408545,0.90966547,0.0089260405
id22332,0.7569169,0.019293828,0.22378938
id27933,0.97687745,0.0025988005,0.020523755
id17535,0.016090864,0.0009121447,0.9829969
id19700,9.361709e-05,0.9998293,7.7172146e-05
id19809,0.051179368,0.2652342,0.6835865
id04484,0.17416342,0.023113443,0.8027231
id00481,0.09591284,0.89452434,0.0095627215
id27510,0.49202776,0.48818985,0.019782424
id04635,0.05344971,0.0012686057,0.9452816
id26027,0.98865503,0.0053471443,0.00599784
id09300,3.8761614e-06,0.9999804,1.5667374e-05
id06381,0.31189123,0.0012231735,0.68688554
id18038,4.2431002e-05,1.9104214e-06,0.9999556
id22011,0.6456286,0.15761189,0.19675961
id10608,0.00018270023,0.9997933,2.392847e-05
id23054,0.96827745,0.003621656,0.028100897
id13904,0.24228653,0.73416716,0.023546379
id13855,0.05425782,0.00615537,0.9395867
id17630,0.097745754,0.85521585,0.04703833
id08595,0.014611212,0.0032103232,0.98217857
id09532,0.3622997,0.06401593,0.5736844
id13176,0.011314585,0.020975156,0.9677102
id27237,0.0011291874,0.0010116663,0.9978591
id16704,0.22389528,0.07644723,0.6996575
id20994,0.002037785,0.0005895831,0.9973727
id17501,0.00025117208,0.9994339,0.0003150521
id16509,0.019806964,0.0053551863,0.9748377
id15081,0.01822377,0.023032753,0.9587435
id24414,0.16746078,0.04554176,0.78699744
id09220,0.006690389,0.0026350187,0.9906745
id26514,0.004132866,5.586948e-05,0.9958113
id14703,0.98881763,0.009505041,0.0016773026
id19838,0.00083746726,0.0004754315,0.998687
id23297,0.07496741,0.0015386399,0.9234939
id17113,0.9710416,0.01450944,0.01444889
id11693,0.48151565,0.02012834,0.49835604
id00847,0.044944867,0.8637776,0.09127737
id00233,0.66032475,0.045524366,0.29415095
id02776,0.9999272,6.396788e-05,8.70673e-06
id10396,0.95097476,0.0083453925,0.040679928
id18222,0.7813313,0.10727354,0.11139515
id13476,0.04528995,0.010146068,0.94456387
id08007,0.3630081,0.013080231,0.6239118
id12984,0.0006980542,5.993745e-05,0.99924207
id04174,0.009424423,0.9838454,0.0067301146
id23874,0.0030436013,0.00019596376,0.9967605
id00595,0.000113087095,0.999866,2.0907262e-05
id18041,0.95255744,0.03056962,0.016873054
id17403,0.633734,0.019585319,0.34668058
id11741,0.97819567,0.015365113,0.0064392397
id16928,0.064958535,0.0032087902,0.93183273
id21913,0.0023608059,0.00050513283,0.9971341
id05939,0.00024621742,5.025914e-05,0.9997035
id12429,0.00024944014,0.99937147,0.000379053
id04447,0.1854371,0.645548,0.16901489
id15928,0.507746,0.33603042,0.1562235
id13126,0.0016868054,0.00042393847,0.9978892
id03989,0.91026604,0.019517176,0.07021675
id08950,0.001546713,0.9962887,0.0021644821
id26494,0.004306313,0.0009723806,0.99472123
id09289,0.007003217,0.0039087394,0.989088
id16295,0.0011781101,0.9982657,0.00055621413
id01616,2.6589692e-06,0.9999791,1.8250228e-05
id25251,0.00073987304,9.037789e-05,0.99916977
id10354,0.9557318,0.020717125,0.023551073
id08559,0.0013995628,0.9967103,0.0018900902
id20385,0.13216642,0.06251394,0.80531955
id01760,0.9904109,0.0049006594,0.004688238
id04242,0.2610778,0.03266449,0.70625764
id05652,0.0021990514,0.9975477,0.00025330827
id05269,0.0022273574,0.93781966,0.059952907
id11218,0.039209418,0.010297806,0.95049274
id19158,0.0007382872,0.99916035,0.000101405494
id00927,0.039666526,0.007904573,0.95242894
id25636,0.5323045,0.039939165,0.42775628
id20727,0.019933965,0.001623004,0.978443
id01645,0.9793008,0.014621586,0.0060776775
id19931,0.07313983,0.8716457,0.055214513
id12473,0.012148917,0.9870108,0.00084023696
id00618,0.98853594,0.001328896,0.010135029
id27329,1.36532635e-05,1.843506e-05,0.9999679
id11553,0.99540854,0.001096349,0.0034952322
id10357,0.00013961949,2.5274855e-06,0.9998579
id11392,0.04028917,0.0003556074,0.9593552
id03634,0.0015062294,0.9968485,0.0016452009
id15781,0.9951507,0.004595914,0.0002534393
id11706,0.0012430564,0.0009764024,0.9977805
id04248,0.91785896,0.042083524,0.040057465
id26011,0.56670713,0.27971968,0.15357316
id17478,0.6514786,0.0021844495,0.34633693
id16179,0.8118715,0.10170858,0.08641985
id11340,0.8979991,0.011377176,0.09062365
id05629,1.18176185e-05,0.99998814,4.24758e-08
id00266,0.019170383,0.0053670523,0.9754625
id18514,0.44986203,0.12622963,0.42390832
id05167,0.11420547,0.03775974,0.84803474
id08943,0.7013829,0.028223151,0.27039394
id14580,0.0009103353,0.99703175,0.0020579053
id24496,0.9818943,0.017784473,0.00032116537
id04884,0.0017116384,0.011243413,0.98704493
id08011,0.013910268,0.0017182435,0.9843715
id17807,0.057451073,6.1541665e-05,0.9424873
id05694,0.9585967,0.015426958,0.025976356
id02907,0.0031119266,0.9730727,0.023815338
id23235,0.08835829,0.006769998,0.90487164
id26764,0.85117173,0.14539857,0.003429746
id12226,0.003316215,0.0003138186,0.99636996
id15157,0.92431504,0.0100110695,0.065673955
id27127,0.0081312815,0.00019217038,0.99167657
id27723,0.0029482138,0.0009286318,0.99612314
id10742,0.008009897,0.98559034,0.0063997214
id22951,0.18031956,0.043335892,0.7763445
id09429,0.8058578,0.0533183,0.14082384
id26058,0.010988946,0.9702128,0.018798294
id27415,1.3199522e-05,0.99251103,0.0074757645
id06938,0.8141497,0.0016289126,0.18422139
id18702,0.95131063,0.010219718,0.03846965
id05229,0.25470582,0.74229276,0.003001364
id05219,0.00013468965,7.2693465e-06,0.99985814
id26375,0.005135589,0.9934298,0.0014346396
id19622,0.9990091,0.00028857208,0.0007022323
id13333,0.9869584,0.0004305729,0.012610899
id25849,0.03438539,0.96127194,0.004342542
id06780,0.9843922,0.0020789688,0.013528773
id01128,0.21021302,0.013863905,0.775923
id22697,0.06113648,0.0033884863,0.9354751
id03725,0.11911724,0.14083682,0.74004596
id06570,0.75436205,0.038316563,0.20732133
id07834,0.019954547,0.00025804064,0.97978747
id08930,0.9808342,0.0045697493,0.01459593
id03276,6.103781e-06,3.9960892e-07,0.9999934
id07367,0.0017616802,0.99744713,0.00079114287
id12250,0.9770063,0.015339934,0.00765376
id00461,0.7893652,0.028307248,0.18232763
id17583,0.9879038,0.0017703475,0.010325745
id07331,0.29050076,0.6676992,0.041800007
id09844,0.0062325452,0.0005502316,0.9932172
id12595,0.0022670336,0.9975947,0.00013824576
id12911,8.2054656e-05,0.9995746,0.0003432502
id13334,0.004141185,0.0048057926,0.99105304
id03231,0.12013347,0.016108861,0.8637576
id16441,0.0777939,0.070112765,0.8520932
id11427,0.062788896,0.0144043425,0.92280674
id16919,0.99992293,6.7820314e-05,9.2065875e-06
id04388,7.6802084e-05,0.0074274014,0.9924958
id09608,0.031286262,0.7762237,0.19248995
id14912,0.20060454,0.0012313231,0.7981642
id24621,0.064316876,0.27153555,0.6641476
id14904,0.061209965,0.67893696,0.25985312
id09209,0.0071261697,0.003459646,0.98941416
id10425,0.9999766,2.2185352e-05,1.1814457e-06
id04915,0.4997674,0.0929051,0.4073275
id01417,0.003858734,0.9960185,0.00012259978
id12318,0.9377613,0.01543891,0.046799663
id01184,0.060226005,0.65944594,0.2803281
id05349,0.001301873,0.00029991945,0.99839824
id14718,0.00088129303,0.00012361213,0.99899507
id20392,0.47153196,0.028199274,0.50026876
id10071,0.048780695,0.13689975,0.81431955
id24369,0.99992746,5.000688e-05,2.2398335e-05
id22137,0.9972366,0.0001804834,0.002582915
id14478,1.8722418e-05,0.00034082597,0.99964046
id10018,0.041835856,0.0077915667,0.9503725
id13357,0.0016411352,0.99729353,0.0010653324
id06093,0.004266189,0.007438694,0.98829514
id26039,0.0012074297,0.00017565509,0.9986169
id05974,0.002511835,0.98967415,0.007813962
id09745,0.005344952,0.9922732,0.0023817392
id01255,0.13248199,0.5500573,0.31746075
id25995,8.729954e-06,0.9986313,0.0013599457
id01205,0.3960008,0.2669671,0.33703214
id09735,0.072877035,0.92675704,0.00036592616
id19431,0.5118831,0.4767104,0.0114064645
id10226,0.9983691,0.0007081242,0.00092281797
id22446,0.99605745,0.0016340474,0.0023084409
id10207,0.06192333,0.010913364,0.9271632
id02564,0.7811786,0.103748105,0.11507328
id15113,0.8414427,0.08348145,0.075075895
id20230,0.85641223,0.051494397,0.092093274
id18155,0.9999601,2.9635932e-05,1.0153347e-05
id23722,0.70433795,0.0052623185,0.2903996
id20241,0.9959797,0.0011150821,0.0029051923
id10580,0.000430029,8.8036715e-05,0.99948186
id09405,0.030624177,0.0021680258,0.96720785
id16297,0.7254828,0.27159402,0.00292306
id27247,0.0626955,0.0021290053,0.93517536
id26321,0.9974992,0.0015261838,0.000974486
id18503,0.069539726,0.0007115233,0.9297487
id04178,0.006079907,0.98826826,0.005651903
id22695,0.0023350522,0.000996342,0.9966686
id04368,0.99980927,6.314148e-05,0.00012757206
id20585,0.996551,0.0033625546,8.6343374e-05
id21615,0.4996622,0.07827178,0.422066
id10830,5.1594232e-12,0.99999994,3.256095e-11
id22143,0.9687349,0.019445881,0.011819081
id21600,0.99062574,0.0039868057,0.005387472
id23773,0.9997232,8.592744e-05,0.00019097554
id08505,0.9999594,2.6617636e-06,3.787542e-05
id27152,0.47755265,0.020330021,0.5021173
id09817,0.015613258,0.70471483,0.279672
id02355,0.78988105,0.00844685,0.20167221
id23629,0.9868722,0.0022779119,0.010849897
id22194,0.9864772,0.0052528437,0.008269962
id05592,0.051009458,0.0010769971,0.94791347
id02916,0.12571515,0.43135372,0.44293106
id22284,0.45528644,0.0007923913,0.5439211
id14574,0.41751936,0.00375413,0.5787265
id16820,0.37104478,0.0028835817,0.62607163
id04513,0.9859832,0.0028043895,0.011212338
id05853,0.8563784,0.040669084,0.10295252
id23528,0.022416499,0.9663254,0.011258135
id06684,0.67334116,0.3140435,0.012615295
id19793,0.12958719,0.8703324,8.045697e-05
id05567,0.80342585,0.008438125,0.18813598
id01637,4.0599116e-05,0.9994944,0.00046494545
id24264,0.43327752,0.021132875,0.54558957
id08558,2.010455e-06,0.99997693,2.1015756e-05
id01977,0.0051678135,0.9804646,0.014367495
id14665,0.0032881012,0.9931048,0.00360712
id24485,0.16502942,0.8298776,0.005092921
id00331,0.45320356,0.020924563,0.5258719
id06004,0.06194258,0.017710833,0.9203467
id08168,0.0019503183,0.8692938,0.12875584
id02054,0.79006475,0.2068867,0.0030486241
id27733,0.051209334,0.017379414,0.93141115
id26596,0.0015134509,0.9978189,0.00066781195
id05275,0.8960124,0.06439896,0.039588675
id23093,0.903761,0.018828763,0.07741023
id13304,0.004063885,0.0012487827,0.9946873
id09513,0.9968484,0.00029317336,0.0028584762
id14943,0.9451312,0.008893995,0.04597468
id10936,0.67540747,0.014197109,0.31039536
id18771,0.67306,0.036565527,0.2903745
